Sports,love,2019-05-01 05:00:00,5,2019-05-01
Sports,pizza,2019-05-01 05:00:00,5,2019-05-01
Sports,best,2019-05-01 05:00:00,5,2019-05-01
Sports,food,2019-05-01 05:00:00,5,2019-05-01
Sports,pizza,2019-05-02 05:00:00,5,2019-05-02
Sports,wait,2019-05-02 05:16:40,5,2019-05-02
Sports,eat,2019-05-02 05:16:40,5,2019-05-02
Sports,pizza,2019-05-02 05:16:40,5,2019-05-02
Sports,wait,2019-05-03 05:00:00,5,2019-05-03
Sports,eat,2019-05-03 05:00:00,5,2019-05-03
Sports,pizza,2019-05-03 05:00:00,5,2019-05-03
Sports,either,2019-05-03 05:00:00,5,2019-05-03
Sports,eat,2019-05-03 05:16:40,5,2019-05-03
Sports,pizza,2019-05-03 05:16:40,5,2019-05-03
Sports,floor,2019-05-03 05:16:40,5,2019-05-03
Sports,pizza,2019-05-03 05:00:50,5,2019-05-03
Sports,greatest,2019-05-03 05:00:50,5,2019-05-03
Sports,pizza,2019-05-04 05:00:10,5,2019-05-04
Sports,friends,2019-05-04 05:00:10,5,2019-05-04
Sports,pizza,2019-05-04 05:00:20,5,2019-05-04
Sports,pizza,2019-05-04 05:00:30,5,2019-05-04
Sports,someone,2019-05-04 05:00:40,5,2019-05-04
Sports,please,2019-05-04 05:00:40,5,2019-05-04
Sports,order,2019-05-04 05:00:40,5,2019-05-04
Sports,pizza,2019-05-04 05:00:40,5,2019-05-04
Sports,need,2019-05-05 05:00:20,5,2019-05-05
Sports,pizza,2019-05-05 05:00:20,5,2019-05-05
Sports,pizza,2019-05-05 05:00:30,5,2019-05-05
Sports,number,2019-05-05 05:00:30,5,2019-05-05
Sports,food,2019-05-05 05:00:30,5,2019-05-05
Sports,pizza,2019-05-05 05:00:40,5,2019-05-05
Sports,someone,2019-05-05 05:00:40,5,2019-05-05
Sports,please,2019-05-05 05:00:40,5,2019-05-05
Sports,order,2019-05-05 05:00:40,5,2019-05-05
Sports,pizza,2019-05-05 05:00:50,5,2019-05-05
Sports,someone,2019-05-05 05:00:50,5,2019-05-05
Sports,order,2019-05-05 05:00:50,5,2019-05-05
